gene	C3_shipped_DME_HCP137	C3_PCA_HCP137	C3_PCA_DK33	C3_oraclePLS_DK33	ABCD_PLS2_thinning_DK33
CTCF				-0.00255769	-2.9924
CTDNEP1					
CTDP1					
CTDSP1	-0.168414	-0.0117571	-0.0133165	-0.00948738	-5.6318
CTDSP2					
CTDSPL				0.0192282	7.3654
CTDSPL2	0.308603	0.00964551	0.0231296	0.0145066	2.855
CTF1					
CTGF	-0.419642	-0.0131423	-0.0117623	-0.0131303	-1.7263
CTH	-0.00843804	0.00788552	-0.00378714	0.00066634	2.1798
CTHRC1				0.0100902	2.2255
CTIF	0.119254	0.00591387	-0.000116358	0.00578363	1.3431
CTNNA1	-0.283751	-0.0161603	-0.00926137	-0.00498939	-4.909
CTNNA2				0.000668727	-0.72285
CTNNA3					
CTNNAL1	0.292598	0.00925546	0.0141569	0.00835448	0.20605
CTNNB1	0.165472	0.00122996	0.021151	0.00433879	0.12783
CTNNBIP1	-0.299226	-0.0106268	-0.0199767	-0.0095042	0.15608
CTNNBL1	0.145136	0.0131584	0.0004561	0.010249	1.2746
CTNND2	0.23904	0.00225212	0.00181089	0.00271118	1.6992
CTNS					
CTPS1					
CTPS2	-0.393527	-0.0218653	-0.00338494	-0.0109147	-2.7275
CTR9				0.00481619	1.5751
CTRB1					
CTRB2					
CTRC					
CTRL				-0.00863643	-1.8012
CTSA	0.052345	0.0110592	0.00197477	0.00661071	0.74067
CTSB				0.0124627	1.1385
CTSC	-0.0987626	-0.00318657	-0.00501208	-0.00456689	-6.2537
CTSD				0.00492396	0.57364
CTSF					
CTSH	-0.242554	-0.0111939	-0.00930503	-0.00564812	1.2182
CTSK	-0.0804124	-0.00102589	-0.000269626	0.00463685	-0.27485
CTSL	0.0383692	0.00257563	-0.00546879	0.00969155	2.0524
CTSO	-0.302475	-0.0144796	1.6242e-06	-0.00645351	-0.32562
CTSS				-0.0175001	-6.9105
CTSV	-0.424179	-0.0195523	-0.0173234	-0.00783511	-0.75196
CTSZ	-0.328388	-0.00310348	-0.0162022	-0.00425142	-0.50548
CTTN					
CTTNBP2	-0.369648	-0.0188409	-0.00629147	-0.0072852	-5.3966
CTTNBP2NL					
CTU1				0.0097056	1.3197
CTU2					
CTXN1	0.321653	0.0124502	0.00717725	0.00597499	6.9222
CTXN2					
CTXN3	0.0172192	0.00716297	-0.0122134	0.00313112	1.5903
CTXND1	0.00911014	-0.00602594	0.00231115	-0.00346034	-2.1298
CUEDC1				-0.0161504	-3.0727
CUEDC2					
CUL1				0.0169128	1.8361
CUL2				0.011283	2.2819
CUL3	0.369775	0.01795	0.010071	0.0137067	3.8047
CUL4A	0.14054	0.00427606	0.00342858	0.00877204	3.2198
CUL4B				0.00124262	-0.12312
CUL5				0.00732274	0.62682
CUL7					
CUL9					
CUTA					
CUTC				-0.00131332	0.77156
CUX1	-0.106341	-0.00475208	0.000803607	-0.000772944	-2.4701
CUX2	0.262338	0.0146349	0.0154536	0.00780285	-0.20762
CWC15					
CWC22	-0.0241048	-0.00513304	-0.00801617	-0.0055783	-1.7047
CWC25				0.00558367	0.37809
CWC27					
CWF19L1				0.00997513	1.7269
CWF19L2				-0.00173906	1.2191
CX3CL1	0.172867	0.0148644	0.023537	0.0108792	0.68542
CX3CR1	-0.158253	-0.00487746	-0.00715799	-0.00581764	-1.1819
CXADR	-0.0986718	-0.00698629	0.00903843	-0.0026464	-0.39083
CXADRP2	-0.208589	-0.0112513	0.00498195	-0.00437784	-0.55465
CXADRP3	-0.129794	-0.00430396	0.011982	-0.00121998	0.084364
CXCL1				-0.0136682	-5.8007
CXCL12	-0.338281	-0.00513347	-0.0236725	-0.0143927	-2.4226
CXCL14					
CXCL16				-0.0167293	-4.3037
CXCL2	-0.24639	-0.00897695	-0.0126758	-0.0148087	-4.0397
CXCL3				-0.0148526	-3.8362
CXCL5				-0.0066391	-1.8696
CXCL6					
CXCR3					
CXCR4	-0.581613	-0.0221077	-0.0168327	-0.0148613	-2.9169
CXXC1					
CXXC4	0.124218	0.00631315	0.0122426	0.00447392	2.6012
CXXC5				0.011621	2.0796
CXorf36	-0.339047	-0.00510505	-0.0150541	-0.00887343	-3.038
CXorf38				-0.0118461	-4.0969
CXorf56				-0.0071908	-2.8528
CXorf57	0.013588	-0.00171851	0.00583063	0.000312893	2.7133
CXorf67				0.000857826	2.7338
CYB561	0.394165	0.0188777	0.00914914	0.0118559	7.1956
CYB561A3				0.00190504	0.19963
CYB561D1				0.00355078	-0.24308
CYB561D2					
CYB5A				-0.00671378	-1.6878
CYB5B	0.212892	0.00952946	0.00442217	0.00321015	-0.28526
CYB5D1					
CYB5D2	-0.0296761	-0.000951431	-0.000431675	-0.000283319	1.0597
CYB5R1	-0.161731	-0.00266449	-0.00427105	-0.0030151	2.0439
CYB5R2					
CYB5R3	-0.3955	-0.0167899	-0.0164894	-0.0100462	-1.6328
CYB5R4	-0.135394	-0.00155058	-0.00383907	-0.00288674	-3.9352
CYBA				-0.0144446	-5.0119
CYBB	-0.131094	-0.00447212	-0.00576179	-0.00545373	-1.473
CYBRD1				-0.00913091	-2.2595
CYC1	0.127249	0.0143901	-0.00394876	0.00648543	0.73964
CYCS	-0.212793	0.00114209	-0.0201885	-0.00555256	0.071706
CYCSP52				-0.00856491	-1.9904
CYFIP1	-0.194732	-0.00863185	-0.00977419	-0.013145	-5.5523
CYFIP2				0.012053	1.8311
CYGB	0.435501	0.0185356	0.0202059	0.0164755	2.6603
CYHR1	0.159465	0.00696604	0.012796	0.00964143	5.3732
CYLD				0.00794622	0.9661
CYP11A1					
CYP11B1					
CYP17A1					
CYP1A2				-0.00935154	-1.8887
CYP1B1	0.373656	0.0102559	0.0163608	0.0142456	2.5308
CYP1B1-AS1	0.608879	0.0188146	0.0260948	0.0205705	2.72
CYP20A1				-0.0136475	-0.97414
CYP26A1	-0.00889792	0.00502871	0.00260728	0.00387411	3.33
CYP26B1	0.556938	0.0146917	0.0183741	0.0171176	1.4178
CYP26C1					
CYP27A1	-0.51324	-0.0230412	-0.0232788	-0.0120113	-1.8488
CYP2A13					
CYP2B6					
CYP2C8					
CYP2D6				-0.000951906	0.8141
CYP2E1	0.482156	0.018949	0.0153569	0.0202215	6.0349
CYP2J2				-0.0157574	-3.6117
CYP2R1				0.0078381	2.4348
CYP2U1					
CYP2W1					
CYP3A43					
CYP3A5					
CYP46A1	0.293262	0.0132019	0.00945747	0.00894988	4.1379
CYP4A11					
CYP4B1					
CYP4F11					
CYP4F12				-0.0086768	-0.53411
CYP4F29P				-0.012837	-1.5125
CYP4F35P					
CYP4F8					
CYP4V2	-0.374589	-0.0195151	-0.00900792	-0.0115853	-1.2587
CYP4X1	0.415715	0.0141769	0.0185333	0.0141826	4.6718
CYP4Z1	0.215285	0.00708461	0.0134353	0.0123393	3.5606
CYP51A1	-0.0668918	-0.00121893	-0.00305361	0.00691632	2.5294
CYP7B1				-0.0165911	-2.271
CYR61	-0.186746	0.0015477	-0.00911506	-0.00214457	-0.15582
CYS1	0.375058	0.012591	0.0210959	0.0101627	1.7502
CYSLTR1					
CYSRT1					
CYSTM1				-0.00997207	-1.6805
CYTH1	-0.357685	-0.0179206	-0.00420294	-0.0032679	-0.64928
CYTH2					
CYTH3				-0.00405304	-1.8077
CYTH4	-0.266686	-0.00894746	-0.00734011	-0.00864956	-2.6057
CYTL1	-0.299866	-0.00690284	-0.0137534	-0.00814413	-1.1266
CYTOR	0.238886	0.0077076	0.0100906	0.00232795	-0.66005
CYYR1				-0.000800912	-0.94216
CZ1P-ASNS					
D2HGDH					
DAAM1	0.114107	0.0097343	0.00752693	0.0040763	3.5808
DAAM2					
DAB1	-0.115938	-0.00461901	-0.00963536	-0.0167301	-3.2761
DAB2	-0.288705	-0.00485512	-0.0188286	-0.015941	-4.9917
DAB2IP					
DACH1	0.225837	0.0174711	0.0035543	0.013462	4.2962
DACH2	0.21566	0.00991592	0.00290178	0.00499577	3.6236
DACT1	0.15327	0.00278006	0.0110868	0.00328522	1.6462
DACT2	-0.128601	-0.00394932	-0.00751956	-0.00263841	-1.6208
DACT3	-0.186815	-0.00448593	-0.0114088	-0.00662841	1.4188
DAD1	-0.260885	-0.00826588	-0.0130176	-0.00626969	-1.5847
DAG1					
DAGLA				0.00545401	0.59614
DAGLB	0.42217	0.0160227	0.0265301	0.0199291	4.583
DALRD3					
DANCR				-0.00439188	-1.2645
DAP	-0.186737	-0.00899312	-0.00751623	-0.00751758	-1.8483
DAP3	-0.291182	-0.0086518	-0.0154957	-0.0172525	-4.733
DAPK1	0.3254	0.0108027	0.0202599		
DAPK1-IT1	0.343517	0.0145308	0.0203784	0.0121078	2.2222
DAPK2					
DAPK3				0.0118404	1.4018
DAPL1	-0.159316	-0.00556366	-0.00241081	-0.00574115	-0.58931
DARS				-0.0131321	-4.2412
DARS2					
DAW1	0.315084	0.0113535	0.00154088	0.00202947	0.081867
DAXX	0.0936066	0.00586615	0.00699157	0.0041949	-0.71339
DAZAP1	-0.0684026	-0.00654761	-0.00349559	0.00078958	-1.3762
DAZAP2					
DBET					
DBF4				0.00743274	-0.23516
DBF4B					
DBH	0.58461	0.0248477	0.0149627	0.0188799	7.1916
DBI	-0.537916	-0.0226094	-0.0173938	-0.0141546	-3.2991
DBIL5P					
DBIL5P2	0.0585264	0.00705735	0.00446521	0.0040444	-0.61971
DBN1				0.0125278	2.3458
DBNDD1	0.396246	0.0213688	0.00479638	0.0155769	2.2776
DBNL				0.00401335	2.1002
DBP				0.0088086	-0.67523
DBR1					
DBT				0.0111234	1.5762
DBX1					
DBX2	-0.269549	-0.00292114	-0.00912593	-0.0100659	-0.24773
DCAF1	-0.0544292	-0.00353808	0.0036447	0.00117523	-2.0732
DCAF10				0.0128443	2.5988
DCAF11	0.245863	0.0118274	0.00556302	0.00523997	3.0724
DCAF12					
DCAF12L2					
DCAF13					
DCAF13P3	-0.0991033	-0.00537797	0.00260036	0.00137699	-0.89626
DCAF15	0.149967	0.00734357	0.0122912	0.00605946	1.7874
DCAF16	-0.106902	-0.00757646	0.013916	0.00174783	0.40282
DCAF17					
DCAF4	0.497488	0.0207845	0.0160652	0.016944	4.987
DCAF5	-0.0627762	-0.00407288	-0.000880103	-0.00193849	2.0636
DCAF6	0.409626	0.0242335	0.0143405	0.0163659	4.6715
DCAF7	-0.0275969	-0.00447469	-0.0018354	-0.00416211	-0.94445
DCAF8				0.000697588	-1.8532
DCAF8L2	-0.171051	-0.0123986	-0.0123469	-0.00910868	-4.7505
DCAKD	0.0422261	0.00171072	0.00476712	0.00244684	3.6549
DCBLD1	0.171532	0.00792561	0.00846789	0.00140874	-0.93837
DCBLD2	0.195317	0.00909991	0.00519848	0.00685401	1.5307
DCC	0.325579	0.00939591	0.0139645	0.0106075	0.00065399
DCDC1					
DCDC2B					
DCHS1	-0.148623	-0.00925909	0.00476411	-0.00647976	-0.65775
DCHS2	0.0370275	0.00799801	-0.00259837	0.00387589	4.905
DCK					
DCLK1	-0.133808	0.00242281	-0.00953419	-0.0010673	-0.70944
DCLK2	0.255245	0.0113215	0.00442329	0.00515467	3.7824
DCLK3	0.111523	0.00143986	0.0165678	-0.00129766	-1.1337
DCLRE1A	0.294219	0.015124	0.00872492	0.0107115	4.2605
DCLRE1B				-0.00255779	0.23558
DCLRE1C				0.00513615	0.23573
DCN	-0.341563	-0.00979461	-0.0103539	-0.0135546	-4.547
DCP1A	0.000441959	0.00034315	0.00562333	0.00488085	1.151
DCP1B				0.00510878	-0.76966
DCP2	0.499873	0.0193832	0.0142871	0.0174092	8.2537
DCPS	0.153165	0.00829981	0.00447337	0.00796662	0.5894
DCST2					
DCSTAMP	0.121108	0.00683928	0.00251379	0.00657626	1.3183
DCT					
DCTD	0.0737314	0.0085714	-0.0012786	-0.00185032	0.2338
DCTN1					
DCTN1-AS1	0.0114946	0.00105379	-0.00156082	0.00375445	0.10032
DCTN2				0.0090451	0.97318
DCTN3				0.00940686	2.7989
DCTN4				-0.000101679	-1.1875
DCTN5					
DCTN6				-0.00515485	-0.31389
DCTPP1	0.294267	0.0158432	0.010952	0.012318	4.1195
DCUN1D1	0.227904	0.0106137	0.000416144	0.0128715	2.2022
DCUN1D2	0.0592746	0.00365119	-0.000573348	0.00346581	-0.27323
DCUN1D3	0.345156	0.016574	0.0117927	0.0172392	6.0898
DCUN1D4	0.26245	0.0106548	-0.00361227	0.00941864	1.1965
DCUN1D5	-0.0303889	0.00604302	-0.00523998	-0.00156213	0.1472
DCX				0.0084252	2.147
DCXR	-0.280505	-0.00537636	-0.021347	-0.0120094	-3.0893
DDA1	0.0934326	0.00593906	-0.000984834	-0.00247912	0.77977
DDAH1	0.0450451	0.00450831	-0.00451482	-0.00137802	2.3036
DDAH2	-0.284231	-0.01139	-0.00577463	-0.00825351	-1.6079
DDB1				0.00163618	1.2968
DDB2	-0.351569	-0.0114426	-0.010848	-0.00838671	-0.63892
DDC				-0.00829227	-1.4279
DDHD1	0.190508	0.00689804	0.00491146	0.0135382	1.1615
DDHD2	-0.0495247	0.000258357	-0.00186745	0.00184082	-0.97918
DDI2				-0.00152691	-1.2947
DDIT3				-0.00150708	-0.83592
DDIT4					
DDIT4L	0.157859	0.000312324	0.00310629	0.00278412	2.1927
DDN	0.200094	0.00711059	0.0041116	0.000477703	0.59088
DDO				-0.0108028	-1.4669
DDOST					
DDR1					
DDR2	-0.399212	-0.0170493	-0.0188375	-0.0161057	-2.376
DDRGK1	0.351912	0.0134755	0.0114201	0.00993861	3.0741
DDT					
DDX1	0.336849	0.0193717	0.000346712	0.0144616	1.5937
DDX10	0.363602	0.0202389	0.0125357	0.0138671	3.9459
DDX11	-0.136793	-0.00600908	-0.00143691	-0.00129384	-3.1446
DDX11L2					
DDX17					
DDX18				0.00342223	0.32547
DDX19A					
DDX19B				-0.000699585	-1.2354
DDX20				0.0171724	4.8102
DDX21					
DDX23				-0.00310436	-2.227
DDX24				-0.00710911	-4.4446
DDX25	0.398708	0.0185781	0.0166002	0.012948	5.4192
DDX27				0.00037145	-1.4826
DDX28				0.0190298	2.112
DDX31				0.00113853	-1.1505
DDX39A	-0.365321	-0.0115028	-0.003906	-0.00420238	-0.86042
DDX3X	-0.061866	-0.0057888	-0.00131036	-0.000898236	-0.76019
DDX3Y	-0.0619222	-0.00476367	0.000515964	-0.00120032	-2.4763
DDX41				0.0031704	0.94011
DDX42					
DDX46	-0.0498548	-0.00639735	0.00453978	0.00189968	-1.101
DDX47					
DDX49				-0.00147322	-0.3985
DDX5	-0.122434	-0.00810534	0.0151696	-0.00117501	-1.1305
DDX50					
DDX51					
DDX52	0.0118323	0.00135601	-0.0038521	0.0049462	0.24593
DDX54	0.227249	0.00323177	0.0153173	0.00447603	0.32121
DDX55	-0.0417685	-0.00109525	0.00290076	-0.000254133	-4.0334
DDX56					
DDX58				-0.00344272	0.43235
DDX59				-0.0180143	-5.1238
DDX6					
DDX60					
DDX60L					
DEAF1	-0.132028	-0.00333687	-0.0043831	-0.00837276	-1.3692
DECR1					
DECR2	0.430391	0.0177738	0.0286592	0.0171195	2.422
DEDD					
DEDD2					
DEF6				-0.00994562	-3.1959
DEF8					
DEFB1				-0.00500156	-1.238
DEFB115				-0.00872931	-2.2438
DEFB118					
DEFB123					
DEFB124				-0.00728977	0.41499
DEFB131A	0.152801	0.0100276	0.00528759	0.00782196	1.9137
DEFB132					
DEFB135					
DEGS1	-0.101841	-0.00318799	0.00311566	0.00196544	-0.021262
DEGS2					
DEK				-0.00599888	-1.8466
DENND1A	0.230188	0.00521098	0.00650268	0.00231316	1.7724
DENND1B	0.042607	0.00643457	-0.000292236	0.00391865	0.83366
DENND1C	0.0725276	0.00283597	0.00585524	0.00284606	-0.46673
DENND2A	-0.32391	-0.0120592	-0.0100343	-0.0104672	-1.9406
DENND2C	-0.331685	-0.0147041	-0.00202502	-0.00896791	-1.9058
DENND2D	0.287174	0.0125583	-0.00647215	0.0122412	2.6817
DENND3	0.405072	0.0210641	0.0166234	0.0184133	7.9885
DENND4A	0.362386	0.0107384	0.017232	0.0125986	2.3471
DENND4B	-0.110677	-0.00436313	-0.00672076	-0.00111153	-1.1098
DENND4C	-0.328421	-0.0127189	-0.006712	-0.00882958	-6.1834
DENND5A					
DENND5B	0.177231	0.0149471	0.00598939	0.00770303	1.9282
DENND6A	-0.227124	-0.0133926	0.000417684	0.000641505	0.13307
DENND6B	0.15344	0.0122149	0.00898219	0.00385336	2.5484
DENR	0.147018	0.00705082	0.00761606	0.00571727	2.9392
DEPDC1	-0.0305663	-0.00738443	0.0123104	0.0039103	1.2354
DEPDC4					
DEPDC5	0.465257	0.0199582	0.0099793	0.0179771	5.217
DEPDC7					
DEPP1				0.00547965	0.53401
DEPTOR	-0.141553	-0.0114091	-0.00696287	0.000636707	-0.95337
DERA				-0.0120689	-2.3314
DERL1	-0.176341	-0.0114837	0.00538693	-0.00815553	-1.5525
DERL2	-0.0909008	-0.00320284	0.00402846	-0.00087795	0.95948
DERL3	0.0384004	-0.000760382	0.00377514	-0.00794973	-1.3904
DESI1					
DESI2				-0.00412303	-1.14
DET1	0.120082	0.00355574	0.00371691	0.0124759	1.7729
DEXI	0.0173863	0.00450032	-0.00959784	0.00294826	0.1553
DFFA				-0.000734084	-0.68176
DFFB				0.00815951	1.7054
DGAT1				0.0188393	3.4452
DGAT2	0.156407	0.0113272	0.00669231	0.00798525	1.8952
DGCR2				0.0101112	0.99174
DGCR5				0.0196065	4.5786
DGCR6				0.00146339	1.0369
DGCR6L				0.00252797	1.5363
DGCR8	0.152786	0.00483314	0.0115041	0.00634395	1.4556
DGCR9	0.421007	0.0158737	0.01685	0.012928	2.1294
DGKA	0.431008	0.0177244	0.0220693	0.0170473	4.7584
DGKB	0.558611	0.0183358	0.0155002	0.0144164	4.7781
DGKD	-0.496478	-0.0179392	-0.0114202	-0.0146046	-1.7779
DGKE				0.0131546	2.0719
DGKG	-0.467753	-0.0182237	-0.0127585	-0.0120869	-0.5706
DGKH	-0.136659	-0.0060514	0.00463989	-0.00745439	-0.2173
DGKI	0.312606	0.00784626	0.013862	0.0128322	1.4932
DGKQ					
DGKZ					
DGLUCY					
DGUOK	0.247103	0.00970756	0.00737606	0.00455162	1.4639
DHCR24	0.0376149	0.00331744	-0.00500785	0.00684109	1.6649
DHCR7				-0.000949532	0.33016
DHDDS				-0.00124101	0.93162
DHDH	0.0802476	0.00357059	0.0122241	0.000319572	0.56367
DHFR				-0.00379586	-0.73787
DHFR2					
DHH					
DHODH				-0.00971	-2.3399
DHPS				0.0165348	2.2856
DHRS1				-0.00203067	-0.2928
DHRS11				0.0125148	1.3113
DHRS12	0.136386	0.00218274	0.0102571	0.0044344	1.7868
DHRS13					
DHRS2	-0.023989	0.0053979	0.00408228	-0.000126888	1.7449
DHRS3	-0.547094	-0.0154136	-0.0308959	-0.0214699	-4.7217
DHRS4	0.176037	0.00599142	-0.00027391	0.00578991	2.5397
DHRS4-AS1				0.00434627	0.87125
DHRS4L1					
DHRS7	-0.108918	0.00341697	-0.0151934	-0.000951019	0.093923
DHRS7B	0.387784	0.021872	0.00246824	0.0116235	2.3981
DHRS9	-0.248475	-0.00760766	-0.010365	-0.00681403	-0.8926
DHRSX				-0.0174017	-2.5896
DHTKD1					
DHX15				0.00187887	-1.0774
DHX16	0.122752	0.0105673	0.00806298	0.00680744	0.56478
DHX29				0.00741419	-0.070923
DHX30					
DHX32				0.00139805	0.062975
DHX33				-0.00103705	-1.6904
DHX34					
DHX35	0.153651	0.00759243	0.00366148	0.00845277	1.6446
DHX36	0.338102	0.0217464	0.0186825	0.0175306	3.545
DHX37					
DHX38					
DHX40				-0.00965184	-1.5923
DHX57				0.0109139	2.72
DHX58	0.101904	0.00589263	0.00536299	0.00216111	1.0516
DHX8				0.0144605	1.1387
DHX9				0.000341595	-0.7195
DIABLO	-0.137965	-0.00341848	-0.00885808	-0.00129945	-0.31131
DIAPH1	0.296883	0.00673493	0.0207694	0.00960844	0.69143
DIAPH2	0.159195	0.00210824	0.0107609	0.00074429	0.50136
DIAPH3	-0.166013	-0.00340825	-0.0068296	-0.00737987	0.068076
DICER1					
DICER1-AS1				-0.00419645	1.2185
DIDO1	-0.0525925	-0.0040461	0.00357714	0.00197518	-1.0999
DIEXF				0.00335507	2.4925
DIMT1					
DIO2	-0.0952364	-0.000211678	-0.00582888	-0.00580163	-1.2349
DIO3	-0.271749	-0.00280147	-0.0151529	-0.00677755	1.076
DIO3OS	-0.275807	-0.00437675	-0.020697	-0.00332624	0.85488
DIP2A	-0.537727	-0.0151368	-0.00799731	-0.00988586	-3.3474
DIP2B	-0.308983	-0.0156561	-0.015402	-0.00516744	-1.1351
DIP2C				-0.00583726	-2.3472
DIRAS1	0.200507	0.0138464	-0.00117803	0.00981702	1.7541
DIRAS2	0.373329	0.0186855	0.0104306	0.0134419	3.047
DIRAS3	-0.0682407	-0.00590462	0.00593318	-0.00474642	-0.46279
DIRC1					
DIRC2	-0.325933	-0.0166712	-0.00489098	-0.0112995	-2.1083
DIS3	-0.0600977	-0.00288244	0.00608961	0.00203173	-1.6711
DIS3L				-0.00727505	-2.6656
DIS3L2	0.0368747	0.000328559	0.00450149	0.00271822	-2.414
DISP1				-0.015384	-3.0017
DISP2	0.221954	0.0160025	0.0148593	0.00674337	3.0627
DIXDC1	-0.399332	-0.0201882	0.00163053	-0.0104431	-0.78823
DKC1					
DKFZP434K028					
DKFZP586I1420	0.143859	0.00434579	0.0165929	0.011263	4.0888
DKFZp779M0652	-0.0423902	-0.00130191	-0.000937977	-0.00335337	0.52166
DKK1	0.163177	0.0136977	-0.00385808	0.00854518	1.8159
DKK2	0.287328	0.0174436	0.0179112	0.0150102	2.7192
DKK3	0.198225	0.00684178	0.004277	0.00462021	1.7771
DKK4					
DKKL1					
DLAT				0.00610178	0.8339
DLC1	-0.557826	-0.0176167	-0.0313559	-0.0185545	-3.8891
DLD	0.136978	0.0111486	-0.0106914	0.00660888	0.96156
DLEC1	-0.158078	-0.00866475	-0.00119958	-0.0111078	-1.2435
DLEU1				-0.00633199	-1.6778
DLEU7				0.0124457	2.6733
DLG1				0.00675546	0.29231
DLG2	0.0206846	-0.00467754	-0.00146405	-0.00112944	0.31942
DLG3				-0.00361216	-1.0089
DLG4				0.00506014	0.79366
DLG5	0.271769	0.00553204	0.0152709	0.0046516	-0.0066297
DLGAP1	0.15541	0.00693719	0.00908918	0.00269375	-0.82462
DLGAP1-AS4	0.386685	0.0121246	0.0188068	0.011112	1.0359
DLGAP2	0.201348	0.00782115	0.0139695	0.00772403	0.9083
DLGAP3	0.366415	0.0158461	0.0150042	0.0078371	-0.39176
DLGAP4	0.0212846	0.00111505	-0.000158167	-0.00119078	-0.096454
DLK1				-0.00659687	-2.2515
DLK2	0.471459	0.0173019	0.0138648	0.0147536	4.1115
DLL1					
DLL3	0.100837	0.0039209	0.0100002	-0.00059239	-0.11803
DLST				0.00190556	-0.21926
DLX1					
DLX2					
DLX4					
DMAC1	0.0816405	0.0103173	-0.0053393	0.00196355	1.4478
DMAC2				0.0118783	1.1291
DMAP1				0.0174847	2.3551
DMBT1	-0.484651	-0.0192889	-0.018573	-0.00772181	-0.47917
DMD	0.0441862	0.00241035	0.002115	0.00264206	4.4265
DMGDH	-0.041829	-0.00194634	-0.000765078	-0.00217091	0.30206
DMKN	0.290848	0.00674852	0.00929109	0.00805244	2.058
DMPK					
DMRT2	-0.573326	-0.0254336	-0.0183306	-0.0101005	-0.60161
DMRT3	0.19809	0.00765095	-0.00055113	0.00993192	0.96737
DMRTA1					
DMRTA2	-0.37112	-0.0198103	-0.00855791		
DMRTC2	-0.501091	-0.0236335	-0.0278399	-0.0171188	-3.1596
DMTF1					
DMTN					
DMWD	0.191871	0.0106447	0.0031747	0.000438449	1.0447
DMXL1					
DMXL2					
DNA2	-0.0640091	-0.00624691	0.00704852	0.00222723	0.62104
DNAAF1				0.0017745	0.13567
DNAAF2	0.0741178	0.00200259	0.00870355	0.00489507	-0.26332
DNAAF4	-0.00973548	0.00234362	0.00283471	-0.00212139	1.1609
DNAAF5	-0.179466	-0.0140492	-0.00167355	-0.00852689	-4.0494
DNAH1				0.0131794	2.0699
DNAH12	-0.509148	-0.020201	-0.0105587	-0.0154295	-3.9402
DNAH14	-0.135266	-0.00272591	-0.00317912	-0.00568589	0.78848
DNAH17	-0.399118	-0.0177743	-0.0165614	-0.00657736	-0.7085
DNAH2	0.0326559	0.000444974	0.00582195	0.0011609	2.7021
DNAH5	-0.0146768	0.000152201	0.0034047	3.45278e-05	1.6332
DNAH6	0.338705	0.008971	0.0133172	0.0070881	2.9564
DNAH7	0.132841	0.00384156	0.00670111	0.00354647	4.1282
DNAH9	-0.287686	-0.0110724	-0.00248582	-0.00911102	-3.4685
DNAJA1	0.278004	0.0137152	0.00703273	0.00976892	4.4103
DNAJA2				0.0141574	1.3128
DNAJA3					
DNAJA4	-0.0896632	7.13447e-05	-0.00427619	-0.00400706	1.0512
DNAJB1				-0.0117226	-0.48893
DNAJB11					
DNAJB12					
DNAJB13					
DNAJB14				0.0121437	2.696
DNAJB2				-0.0107008	-3.0689
DNAJB4					
DNAJB5					
DNAJB6				0.0130752	3.2652
DNAJB7					
DNAJB9	0.219677	0.0160308	-0.00352841	0.0125595	2.1049
DNAJC1	-0.0061147	0.00157777	-9.84745e-05	0.000216852	0.26999
DNAJC10	-0.0305017	-0.00147939	0.00391252	-0.000716489	0.89977
DNAJC11	0.0965371	0.00908448	-0.00108112	0.00568524	-0.046396
DNAJC12	-0.0225449	-0.00116553	0.00717586	-0.00457903	-2.085
DNAJC13				0.0179712	4.2223
DNAJC14				0.0161348	2.2022
DNAJC15					
DNAJC16				0.013077	3.0419
DNAJC17				0.0129319	1.8321
DNAJC18	-0.0392139	-0.00372607	-0.0138577	0.000255893	-0.28317
DNAJC19	0.130931	0.0110928	-0.00214777	0.00159954	0.65533
DNAJC2	0.0919184	0.00887046	0.00393911	0.00590073	3.8995
DNAJC21	0.336287	0.00900017	0.006046	0.0127315	1.2012
DNAJC22	-0.170808	-0.00500222	-0.0121295	0.000468181	-0.53469
DNAJC24				0.00209083	1.5213
DNAJC25	-0.0424581	0.00109736	-0.00196788	-0.00236385	-3.084
DNAJC27	0.316154	0.0171492	-8.08303e-05	0.0122188	1.9486
DNAJC28	0.021005	0.00243705	0.00374178	-0.00346824	-3.0808
DNAJC3					
DNAJC3-AS1				0.00193982	1.7218
DNAJC30	0.282369	0.015965	0.0137261	0.0130836	5.9076
DNAJC4	-0.0210648	0.00329762	-0.00600424	-0.000191986	-1.3678
DNAJC5				0.000791511	0.98666
DNAJC5G	0.395005	0.0144105	0.0150614	0.0108565	1.0058
DNAJC6				0.00175973	1.0129
DNAJC7				0.00301775	0.75244
DNAJC8	0.126789	0.0107577	-0.00249059	0.00499039	2.1833
DNAJC9				0.000372587	-1.1733
DNAJC9-AS1					
DNAL1	-0.0305541	0.00266677	0.00018617	-0.00312304	0.15406
DNAL4	0.173378	0.0084474	0.00922795	0.000704706	0.65476
DNALI1	0.068903	0.000862814	0.00581548	8.73704e-06	1.1462
DNASE1					
DNASE1L1	-0.131555	-0.00343138	-0.0113634	-0.00580835	-0.27889
DNASE1L2	0.0326283	0.00293344	0.00577155	0.00369791	-0.00013902
DNASE2					
DND1	-0.110539	-0.00723995	-0.00275733	-0.000878918	-1.6346
DNER				-0.0159317	-3.9966
DNHD1	0.248879	0.00628681	0.0151942	0.0116729	1.7691
DNLZ				0.00818949	1.1383
DNM1				0.0241109	4.3971
DNM1L				0.0122545	1.1006
DNM1P35					
DNM1P46					
DNM1P50					
DNM2					
DNM3	0.294686	0.0126477	0.00156806	0.014222	3.0175
DNMBP				0.00341456	2.4481
DNMT1					
